respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
32174,0.5,0.2516237718059624,0.08145895754552256
32175,0.5,0.9442208149479806,0.1764659256562113
32176,0.5,0.946508506082694,0.7681177481352348
32177,0.5,0.4510083873405309,0.0437396965131213
32178,0.5,0.37284231972288956,0.09265918611467656
32179,0.5,0.5338249543305734,0.08009798585936473
32180,0.5,0.2430403771635106,0.08183361642228681
32181,0.5,0.17743218761319826,0.17526322224857582
32182,0.5,0.19684011181555666,0.10547100216642838
32183,0.5,0.9561474325017664,0.285080185813353
32184,0.5,0.33153033565847057,0.16339900288615364
32185,0.5,0.29601548262300365,0.3697366148323426
32186,0.5,0.36193479713717547,0.14788743613500027
32187,0.5,0.49393248739902496,0.1444823583235233
32188,0.5,0.3641479765944783,0.20171305929868394
32189,0.5,0.7672994297481887,0.29653917515469563
32190,0.5,0.6459933614626038,0.3411315357160269
32191,0.5,0.25823956191643593,0.14695742473470455
32192,0.5,0.30285466916720083,0.020013945060686354
32193,0.5,0.17479102215655126,0.05569370468510043
32194,0.5,0.01743086612404309,0.005970927225249531
32195,0.5,0.33270652458388567,0.1400016416469532
32196,0.5,0.9404666623458313,0.8112612769640568
32197,0.5,0.05936954506973417,0.014515998996311832
32198,0.5,0.719998950681228,0.4670462457326851
32199,0.5,0.9309411741971945,0.6690226893292041
32200,0.5,0.5514328702794383,0.3321552224519899
32201,0.5,0.2567460371596712,0.12005032464078322
32202,0.5,0.9634982509921209,0.0958036871584434
32203,0.5,0.9481233060782197,0.21328765712740372
32204,0.5,0.5745663924973415,0.18959265234588626
32205,0.5,0.939497909510655,0.30984178039181454
32206,0.5,0.8149337964176904,0.07991380925584618
32207,0.5,0.8155382194847176,0.6339844340478461
32208,0.5,0.1566698676496082,0.06959869235388864
32209,0.5,0.2154277647673358,0.038368854321479684
32210,0.5,0.8103248229643947,0.02543377197843479
32211,0.5,0.01264322818036535,0.034982830352608664
32212,0.5,0.37799843139685757,0.011358343408189689
32213,0.5,0.11706331754680593,0.034201305914337746
32214,0.5,0.194485777816123,0.060169088734853646
32215,0.5,0.30901705725640993,0.3095284609692016
32216,0.5,0.9214953855409911,0.8882026748246873
32217,0.5,0.17499865704877826,0.0638998100449231
32218,0.5,0.7697224136636892,0.10262703056373731
32219,0.5,0.18652095096539803,0.0866157889722473
32220,0.5,0.9733844118054006,0.9407630992832905
32221,0.5,0.5588336567674184,0.4794548988825117
32222,0.5,0.026634114644841014,0.015371752174601079
32223,0.5,0.8708878371403751,0.42118155590811457
32224,0.5,0.8572727355889087,0.5447233735147201
32225,0.5,0.48858073111800865,0.3343587733319823
32226,0.5,0.9011943001858143,0.31635786978139574
32227,0.5,0.38194377417554504,0.14115910155457742
32228,0.5,0.9540268042561769,0.9625136454703296
32229,0.5,0.14229837308628784,0.004595604899418398
32230,0.5,0.23974177742903852,0.1279524870828985
32231,0.5,0.6273211587133657,0.2581353971625866
32232,0.5,0.3711102790274601,0.26208794314018113
32233,0.5,0.5519837282580707,0.020658490277357246
32234,0.5,0.42970003564061293,0.12455722616941024
32235,0.5,0.8853787556233064,0.3238004891659691
32236,0.5,0.9652893176922087,0.11056137077278659
32237,0.5,0.9690130728342796,0.8226159002237748
32238,0.5,0.010191480727509099,0.009955631393688968
32239,0.5,0.024174968962181517,0.011805522267411512
32240,0.5,0.27267608482565125,0.04237082145414451
32241,0.5,0.7625121519066511,0.4269673803278925
32242,0.5,0.42690443937791844,0.042721470981326164
32243,0.5,0.36230893768428185,0.1428698610223408
32244,0.5,0.12645469297378484,0.03353584678001495
32245,0.5,0.48786288808549244,0.2052821946320918
32246,0.5,0.5805028179271671,0.33600690846036724
32247,0.5,0.6712197627470049,0.04158084179564242
32248,0.5,0.6497505855456516,0.3936759783075265
32249,0.5,0.3311437737518047,0.0631901741382443
32250,0.5,0.40395308916538847,0.09760849644494314
32251,0.5,0.261063489551883,0.12890901113488545
32252,0.5,0.46118476392292185,0.35913676196641164
32253,0.5,0.19026742445222244,0.07337765129536424
32254,0.5,0.08588029496330918,0.022767414080993337
32255,0.5,0.4734871810385416,0.03221989565438881
32256,0.5,0.4593346586420849,0.1856941121283725
32257,0.5,0.6392299211780952,0.141101858424285
32258,0.5,0.17176039924392522,0.09085187922699567
32259,0.5,0.7002726796222714,0.057168464249405436
32260,0.5,0.5175880125941377,0.05874622407923299
32261,0.5,0.3755885275632833,0.10991904385519442
32262,0.5,0.13778403529422487,0.10050260843328465
32263,0.5,0.37195903835222077,0.09789529896667463
32264,0.5,0.15522860477953054,0.15757582731309278
32265,0.5,0.8212708489322996,0.20662002380423222
32266,0.5,0.31939641460620066,0.044870017062449516
32267,0.5,0.3212719928155007,0.1304211449917012
32268,0.5,0.25480033618043046,0.08448813158851107
32269,0.5,0.7716431579590157,0.36956641690453385
32270,0.5,0.6459553171288854,0.41110187761189143
32271,0.5,0.7477152966961135,0.5172763482184027
32272,0.5,0.19902749189748636,0.016765955618516546
32273,0.5,0.43199717427452305,0.1390616080303675
32274,0.5,0.8956753421155305,0.22176884936188104
32275,0.5,0.783060798352678,0.07964544183707589
32276,0.5,0.10601322622673953,0.31748242628001866
32277,0.5,0.3263572614489626,0.12545814193759938
32278,0.5,0.4984313619561093,0.07797183216396837
32279,0.5,0.06643292093257945,0.010877226982282606
32280,0.5,0.05309184371342296,0.20055632148880725
32281,0.5,0.8589565616502813,0.6613829482685011
32282,0.5,0.10695677385147066,0.09277772555652068
32283,0.5,0.8060198201541462,0.06890424503298222
32284,0.5,0.7156453441910584,0.5925253427230206
32285,0.5,0.3823022762695099,0.09999402231432139
32286,0.5,0.5973506651303787,0.1345129348699027
32287,0.5,0.3906369283721599,0.047667311822468715
32288,0.5,0.5388191821961424,0.1256373427916603
32289,0.5,0.8618934147172539,0.45605416868485804
32290,0.5,0.08176140506238865,0.02595324497037364
32291,0.5,0.08518929024809961,0.11429261706929678
32292,0.5,0.3479597104920881,0.20170218677357238
32293,0.5,0.8489201145845928,0.5172381552205387
32294,0.5,0.39832046002037547,0.22321530927143562
32295,0.5,0.4095510061397615,0.10176448100676093
32296,0.5,0.7873655923907811,0.15024976604349335
32297,0.5,0.9116999494891193,0.2626513037586833
32298,0.5,0.025304074555280505,0.01296211907968389
32299,0.5,0.28150054217807463,0.1698460367047318
32300,0.5,0.07664890256370084,0.01860833538655215
32301,0.5,0.30799963313070405,0.056322378668371316
32302,0.5,0.1491524074057878,0.027538499122271663
32303,0.5,0.40338484087405474,0.24128503160939313
32304,0.5,0.4377066299621474,0.0920505291256587
32305,0.5,0.23233624817213785,0.07041294521559141
32306,0.5,0.6397000619263902,0.317792675673007
32307,0.5,0.2979981144453377,0.11215173301638436
32308,0.5,0.7635045904296666,0.2689701572107993
32309,0.5,0.6557550872804224,0.27802671389053657
32310,0.5,0.5139715657114718,0.45293939834926095
32311,0.5,0.353021050796834,0.05889294934901697
32312,0.5,0.33115914015564346,0.24744101511514802
32313,0.5,0.13888432622129587,0.07133734885661903
32314,0.5,0.5335794424537699,0.05399716611493805
32315,0.5,0.2411760199492766,0.11668092397235548
32316,0.5,0.8937955293811618,0.05086113819725759
32317,0.5,0.39060270242631795,0.10678701402394583
32318,0.5,0.3828401042952946,0.06666071980541008
32319,0.5,0.9546866813520426,0.31368291400362164
32320,0.5,0.04078827557617495,0.015523747504306486
32321,0.5,0.4928053241878807,0.18822636107011528
32322,0.5,0.1019338664371614,0.01837471629243218
32323,0.5,0.9063255249687101,0.7439323388623965
32324,0.5,0.6247069163207654,0.20389466154152705
32325,0.5,0.24134721057421035,0.13864570121991168
32326,0.5,0.2520944286558403,0.15169336433660624
32327,0.5,0.11160289523292116,0.010237754064707949
32328,0.5,0.1559741908930254,0.04088644678025535
32329,0.5,0.626180771789723,0.24282709972270153
32330,0.5,0.4779004039151496,0.29244441801746207
32331,0.5,0.6032937456323142,0.14947178712639353
32332,0.5,0.22469350315631528,0.043752229796585815
32333,0.5,0.02365285286298279,0.011277253485622724
32334,0.5,0.4245605597549896,0.1647278261223688
32335,0.5,0.15626504747739262,0.06538479651277555
32336,0.5,0.2646483851899716,0.08020546609428413
32337,0.5,0.09716254954833654,0.21442664051632343
32338,0.5,0.5323272099167474,0.22314958358615708
32339,0.5,0.5611385473031715,0.3639324482417362
32340,0.5,0.9622093566094017,0.7463466062691606
32341,0.5,0.6256175090043257,0.361470796473898
32342,0.5,0.6691008949150197,0.04874394320202818
32343,0.5,0.8697373947513569,0.49390622140051393
32344,0.5,0.9210082247447261,0.5169241353545148
32345,0.5,0.2940362823006895,0.06744728016833267
32346,0.5,0.13642030691522578,0.06522470589660807
32347,0.5,0.514287756172871,0.19073708199906902
32348,0.5,0.9710593435826718,0.15188350636045803
32349,0.5,0.7999892389840009,0.3170417408191726
32350,0.5,0.7163040909880897,0.11066312183048559
32351,0.5,0.7625833410585944,0.7195910634371653
32352,0.5,0.031109008300952454,0.008398561248547813
32353,0.5,0.0829722555863054,0.05567480977067388
32354,0.5,0.6748099563073499,0.33765263690549374
32355,0.5,0.5953062170443327,0.1231009333246834
32356,0.5,0.4190316507810631,0.11898148377653404
32357,0.5,0.5268444986613063,0.2942282641567365
32358,0.5,0.924154567768045,0.3197872072065597
32359,0.5,0.6917137628444242,0.49295815488489086
32360,0.5,0.7596495175764557,0.38249536497018793
32361,0.5,0.8343048188245135,0.05674923913237181
32362,0.5,0.1790954554496214,0.051631909516937094
32363,0.5,0.8098614962297119,0.021627774173290277
32364,0.5,0.014110452659448755,0.05227631830372147
32365,0.5,0.18696941402324782,0.0367071573447968
32366,0.5,0.30733577981192256,0.12271425522634898
32367,0.5,0.8314942838836734,0.3884183451413708
32368,0.5,0.7080065923783084,0.1284451593672439
32369,0.5,0.6846519293372674,0.41878750004322246
32370,0.5,0.24170226717986298,0.04238596993578648
32371,0.5,0.2394519777278063,0.13386778031587787
32372,0.5,0.1327726993144725,0.05402462822577382
32373,0.5,0.3135124989111604,0.0698587046936515
32374,0.5,0.6847593262396626,0.3451806979724708
32375,0.5,0.8663623774383465,0.1304661276053669
32376,0.5,0.16950663236841867,0.0799421722968263
32377,0.5,0.480839328526382,0.023838210834754896
32378,0.5,0.4874974483407498,0.10318323773283725
32379,0.5,0.37138841703038983,0.10130093468809394
32380,0.5,0.5649581155842605,0.15221878902369976
32381,0.5,0.24844178746447634,0.04857131948296963
32382,0.5,0.27946249812878227,0.1821864027693285
32383,0.5,0.6663634471152893,0.11323605803039243
32384,0.5,0.15866005574515107,0.06011218859448029
32385,0.5,0.15827556606603108,0.04317114779083407
32386,0.5,0.5523992594304374,0.1380913431326924
32387,0.5,0.23382088945175172,0.30874099753532686
32388,0.5,0.24403084482485884,0.03606963287910504
32389,0.5,0.03673493681750372,0.015712079689603996
32390,0.5,0.72671654870504,0.01827223500984092
32391,0.5,0.7090821669758727,0.2854277800561513
32392,0.5,0.7928938089571561,0.16064800262747592
32393,0.5,0.8032763346231953,0.5630728025266206
32394,0.5,0.1450412922169265,0.08776408786387893
32395,0.5,0.8963828420512046,0.4786023820054057
32396,0.5,0.15061384993838153,0.039605498492558386
32397,0.5,0.38088381692541434,0.08017551182117928
32398,0.5,0.37258766771790836,0.14145784975689105
32399,0.5,0.7291931043277572,0.7695130161840572
32400,0.5,0.6125775424637971,0.6567382255234173
32401,0.5,0.7414154313014096,0.10179886516567338
32402,0.5,0.16756701814906416,0.028248635964651162
32403,0.5,0.8290313536348725,0.050118373620502206
32404,0.5,0.2018645253145935,0.04220453176587299
32405,0.5,0.9688093436228518,0.18590245325328758
32406,0.5,0.2849733818698281,0.2807368094372105
32407,0.5,0.1177888673067917,0.06976026095613848
32408,0.5,0.5460762365566324,0.10799751491721765
32409,0.5,0.5596323356325752,0.1731754176883344
32410,0.5,0.6877266814790157,0.2026157203266091
32411,0.5,0.2506856758057754,0.105812756139987
32412,0.5,0.06879751589035016,0.023737858359394633
32413,0.5,0.47632717327776014,0.062482210196794175
32414,0.5,0.956849595159379,0.23977410578711264
32415,0.5,0.25638847933772035,0.05388098819807825
32416,0.5,0.9687048487487009,0.7518509850654569
32417,0.5,0.671329905931338,0.12096801317135715
32418,0.5,0.15419226824868523,0.04146027628672178
32419,0.5,0.09450812417496453,0.09471422059716732
32420,0.5,0.38356922089054785,0.3762577590189677
32421,0.5,0.32098017904510706,0.0496092237236496
32422,0.5,0.03084938464737677,0.021465958477636757
32423,0.5,0.7570142049814076,0.13050757059187662
32424,0.5,0.3946566578670329,0.23935772916217643
32425,0.5,0.8260120574653186,0.7726797469141505
32426,0.5,0.01627102794499801,0.00902562218234626
32427,0.5,0.43724152549559636,0.25808793903356775
32428,0.5,0.2798893371752084,0.07085985662093258
32429,0.5,0.8606635353979007,0.46867637321815336
32430,0.5,0.2545914278207729,0.15130640609376492
32431,0.5,0.9513572416150099,0.7834187642255563
32432,0.5,0.1913814091123836,0.0985946941405941
32433,0.5,0.14916021171717633,0.3777452340425735
32434,0.5,0.5782299497748514,0.04010040718410581
32435,0.5,0.9589373626734294,0.2103804442217276
32436,0.5,0.5110421848811836,0.08189753110494007
32437,0.5,0.10470200531259938,0.06618496115006821
32438,0.5,0.08031442146856355,0.04699336522473528
32439,0.5,0.8222708680533446,0.25633577285224857
32440,0.5,0.46914083977937876,0.08232066807942091
32441,0.5,0.5206358580965017,0.23052895905322865
32442,0.5,0.5443117752572428,0.08213088123456343
32443,0.5,0.6235504819055592,0.10795585787382181
32444,0.5,0.7862849166734905,0.7140402379509079
32445,0.5,0.23846819067671163,0.1068292191552137
32446,0.5,0.871475673140629,0.31359079895328973
32447,0.5,0.3235688854169495,0.09127133850369629
32448,0.5,0.5065980913214077,0.1406842231869224
32449,0.5,0.1043446856991607,0.06205004337482723
32450,0.5,0.9111650982842484,0.501936681383589
32451,0.5,0.28190981321232617,0.018820571679670803
32452,0.5,0.30099079531999523,0.034478683959749096
32453,0.5,0.15031869122264555,0.5422046547757248
32454,0.5,0.6491550450709584,0.39608027014592345
32455,0.5,0.197007300446197,0.16024090051666645
32456,0.5,0.12790668284848283,0.022733285461621826
32457,0.5,0.4745111087222572,0.04666880114766083
32458,0.5,0.49144584321596096,0.27458673108761067
32459,0.5,0.17869620827561544,0.04321788423066507
32460,0.5,0.8572557411731617,0.19848486986428038
32461,0.5,0.02402398513212201,0.03826370489695941
32462,0.5,0.6170724910194363,0.03765121707778132
32463,0.5,0.7148769158571963,0.29197839087089617
32464,0.5,0.680515722854856,0.30546270643338924
32465,0.5,0.9216230221011874,0.14014814913816168
32466,0.5,0.12473621716275629,0.04396611468186542
32467,0.5,0.25533145146162384,0.11449542243125631
32468,0.5,0.09062016321536287,0.03516903270881625
32469,0.5,0.5627053265395505,0.06570675434582107
32470,0.5,0.38136693847675096,0.028093772751083948
32471,0.5,0.3328630148280504,0.0868065092183529
32472,0.5,0.4732117728486953,0.12374035071038136
32473,0.5,0.1837655426632166,0.04099616890486908
32474,0.5,0.11133188436626568,0.02851090115248431
32475,0.5,0.9786813782078286,0.29327124026534745
32476,0.5,0.39137983265788207,0.015637829402283615
32477,0.5,0.20864032403363655,0.04762336019039017
32478,0.5,0.7937293691067391,0.17215041507164877
32479,0.5,0.14850152472154943,0.005191030150844653
32480,0.5,0.1248797930221564,0.14509043905028052
32481,0.5,0.34387276419550683,0.26014634276651716
32482,0.5,0.6735706582273319,0.09078132744114457
32483,0.5,0.66341525983756,0.17477093151352951
32484,0.5,0.8906557873421934,0.2585342822820845
32485,0.5,0.1302288314722303,0.06584791580932685
32486,0.5,0.08979543992085545,0.02479280643573022
32487,0.5,0.5304119417789654,0.34429607823932334
32488,0.5,0.2949191760987215,0.1724103619201556
32489,0.5,0.7002192237281103,0.37156175663483126
32490,0.5,0.9426769060179971,0.19324315889349286
32491,0.5,0.9842432320547656,0.822561312536112
32492,0.5,0.4292298246733677,0.06206030999494798
32493,0.5,0.10621611762070014,0.042061185295701464
32494,0.5,0.9485542508278204,0.1945616170029736
32495,0.5,0.8100342670702267,0.2869552266572448
32496,0.5,0.2931531972673661,0.09136182588219062
32497,0.5,0.3107243386364639,0.11173990173095276
32498,0.5,0.8356873660308555,0.7386059154342313
32499,0.5,0.1909268032630441,0.04114059337162435
32500,0.5,0.05538088441955511,0.04002217034830158
32501,0.5,0.893240032352775,0.8078209055971788
32502,0.5,0.6095390494788514,0.4586684892919756
32503,0.5,0.22430281586134895,0.050667686650668564
32504,0.5,0.5863087050557594,0.33860919233468956
32505,0.5,0.8284562580956204,0.014883588216975017
32506,0.5,0.8855443932542102,0.7958848939026028
32507,0.5,0.14911964629721744,0.01305435824764582
32508,0.5,0.5448152258561555,0.35600797230173464
32509,0.5,0.6584978961094599,0.07878498891920173
32510,0.5,0.9659593793154263,0.553774931220187
32511,0.5,0.4196248030550659,0.2367735084938195
32512,0.5,0.3969713120307577,0.11250399502243798
32513,0.5,0.4276139866820188,0.33358000046838093
32514,0.5,0.297449638295157,0.03510668251401943
32515,0.5,0.08881934356966856,0.3247338630482026
32516,0.5,0.46087621107679533,0.19058208126337342
32517,0.5,0.19120502724701896,0.11459501775529055
32518,0.5,0.4604600736474042,0.37451874979626565
32519,0.5,0.918974730685285,0.35307041750404006
32520,0.5,0.15830550202883353,0.021879982460208624
32521,0.5,0.22256381889911725,0.03705576041188772
32522,0.5,0.24283343626089632,0.053827287357154294
32523,0.5,0.5949851129890945,0.07636049277550969
32524,0.5,0.4871574415355042,0.17453232767929244
32525,0.5,0.7957780782902428,0.455098494808632
32526,0.5,0.2956705255166933,0.10266640962737351
32527,0.5,0.5959625265841206,0.3292472384526348
32528,0.5,0.9459411473687516,0.3023214057805327
32529,0.5,0.7724194010288132,0.02798326981373791
